transfer_id,group,amount_tier,amount_sent_usd,sent_at,destination_country,transfer_completed,satisfaction_score,repeated_within_30d
707048,treatment,small,107.49,2026-04-06 21:58:00,Republica Dominicana,1,9.5,0.0
707656,treatment,large,1254.44,2026-04-06 21:59:00,Chile,1,8.6,0.0
704437,control,large,1364.69,2026-04-06 22:01:00,Espana,1,6.0,0.0
703970,control,large,375.05,2026-04-06 22:11:00,Panama,1,8.9,1.0
703512,control,large,1566.25,2026-04-06 22:11:00,Argentina,1,7.2,0.0
705183,treatment,small,23.29,2026-04-06 22:18:00,Panama,1,9.5,1.0
708064,treatment,large,1714.37,2026-04-06 22:21:00,Mexico,1,4.3,0.0
707328,treatment,small,159.84,2026-04-06 22:22:00,Espana,1,6.2,1.0
706548,treatment,small,123.94,2026-04-06 22:22:00,Panama,0,,
708303,treatment,large,431.47,2026-04-06 22:27:00,Argentina,1,6.9,0.0
703652,control,large,1960.25,2026-04-06 22:36:00,Peru,1,7.0,1.0
704979,control,large,1918.32,2026-04-06 22:38:00,Espana,1,7.3,1.0
701651,control,small,38.04,2026-04-06 22:39:00,Colombia,1,5.1,1.0
702356,control,small,174.22,2026-04-06 22:44:00,Argentina,0,,
704382,control,large,660.68,2026-04-06 22:51:00,Chile,1,8.2,0.0
705155,treatment,small,143.2,2026-04-06 22:52:00,Chile,1,5.4,1.0
703871,control,large,1302.87,2026-04-06 23:00:00,Mexico,1,6.2,0.0
704444,control,large,1588.09,2026-04-06 23:03:00,Republica Dominicana,1,7.5,1.0
702694,control,large,1820.28,2026-04-06 23:05:00,Mexico,1,7.6,0.0
701425,control,small,78.0,2026-04-06 23:07:00,Espana,1,7.2,0.0
701190,control,small,37.78,2026-04-06 23:09:00,Espana,1,7.1,1.0
705636,treatment,small,22.69,2026-04-06 23:19:00,Peru,1,8.2,1.0
702998,control,large,293.46,2026-04-06 23:34:00,Peru,1,8.4,1.0
701701,control,small,111.25,2026-04-06 23:38:00,Argentina,0,,
708503,treatment,large,738.77,2026-04-06 23:45:00,Colombia,1,7.2,0.0
702090,control,small,126.02,2026-04-06 23:58:00,Espana,1,4.3,1.0
709457,treatment,large,1667.03,2026-04-07 00:02:00,Panama,1,6.5,1.0
708379,treatment,large,1621.3,2026-04-07 00:04:00,Republica Dominicana,1,8.4,0.0
701515,control,small,88.23,2026-04-07 00:04:00,Chile,1,6.5,1.0
700186,control,small,87.9,2026-04-07 00:05:00,Panama,1,5.3,0.0
709482,treatment,large,463.23,2026-04-07 00:09:00,Argentina,1,7.9,0.0
700792,control,small,130.58,2026-04-07 00:14:00,Espana,1,7.7,1.0
708713,treatment,large,586.25,2026-04-07 00:22:00,Republica Dominicana,1,6.7,1.0
708435,treatment,large,1696.74,2026-04-07 00:25:00,Colombia,1,6.0,0.0
708102,treatment,large,1727.08,2026-04-07 00:26:00,Mexico,1,7.7,0.0
705268,treatment,small,74.55,2026-04-07 00:31:00,Peru,1,7.5,1.0
701577,control,small,168.76,2026-04-07 00:35:00,Republica Dominicana,1,7.5,0.0
703281,control,large,1430.67,2026-04-07 00:35:00,Chile,0,,
708053,treatment,large,1365.89,2026-04-07 00:38:00,Espana,1,8.0,0.0
703205,control,large,1822.56,2026-04-07 00:42:00,Espana,1,7.8,1.0
707435,treatment,small,86.17,2026-04-07 00:43:00,Colombia,1,8.8,1.0
702492,control,small,138.37,2026-04-07 00:44:00,Chile,1,5.0,0.0
708782,treatment,large,235.61,2026-04-07 00:48:00,Espana,1,6.7,1.0
700208,control,small,29.27,2026-04-07 00:50:00,Argentina,0,,
701785,control,small,29.31,2026-04-07 01:03:00,Peru,1,9.0,1.0
704264,control,large,717.75,2026-04-07 01:09:00,Mexico,1,5.5,0.0
701546,control,small,45.66,2026-04-07 01:10:00,Espana,0,,
708232,treatment,large,796.35,2026-04-07 01:12:00,Espana,1,8.1,0.0
701235,control,small,42.98,2026-04-07 01:16:00,Mexico,1,4.9,0.0
705595,treatment,small,188.59,2026-04-07 01:37:00,Espana,1,7.3,1.0
705865,treatment,small,20.29,2026-04-07 01:40:00,Argentina,1,7.7,0.0
704510,control,large,1698.06,2026-04-07 01:42:00,Chile,0,,
701985,control,small,158.45,2026-04-07 01:43:00,Mexico,1,7.7,1.0
702629,control,large,920.5,2026-04-07 02:05:00,Espana,1,5.6,1.0
701416,control,small,172.94,2026-04-07 02:13:00,Chile,1,7.4,1.0
705231,treatment,small,135.13,2026-04-07 02:20:00,Chile,1,7.1,0.0
704861,control,large,216.41,2026-04-07 02:25:00,Peru,1,6.2,0.0
709206,treatment,large,467.97,2026-04-07 02:28:00,Peru,1,8.1,1.0
700701,control,small,140.29,2026-04-07 02:32:00,Republica Dominicana,1,7.7,0.0
701027,control,small,193.93,2026-04-07 02:33:00,Argentina,0,,
702975,control,large,1743.39,2026-04-07 02:42:00,Colombia,0,,
706074,treatment,small,126.37,2026-04-07 02:43:00,Republica Dominicana,1,9.7,0.0
708014,treatment,large,1541.95,2026-04-07 02:44:00,Chile,1,9.5,1.0
702835,control,large,1419.83,2026-04-07 02:45:00,Chile,1,7.2,0.0
705705,treatment,small,154.8,2026-04-07 02:46:00,Espana,1,9.3,0.0
703129,control,large,1546.26,2026-04-07 02:48:00,Espana,0,,
704931,control,large,1724.4,2026-04-07 02:48:00,Panama,0,,
704799,control,large,703.82,2026-04-07 02:57:00,Mexico,1,8.0,1.0
702832,control,large,1824.24,2026-04-07 02:58:00,Argentina,1,8.2,1.0
702445,control,small,98.84,2026-04-07 03:01:00,Peru,1,8.2,1.0
700315,control,small,65.36,2026-04-07 03:03:00,Colombia,1,8.1,0.0
706018,treatment,small,83.36,2026-04-07 03:05:00,Chile,0,,
704633,control,large,1159.99,2026-04-07 03:07:00,Colombia,0,,
709752,treatment,large,1273.68,2026-04-07 03:10:00,Republica Dominicana,1,8.8,1.0
702603,control,large,1134.8,2026-04-07 03:20:00,Mexico,1,10.0,0.0
705655,treatment,small,22.19,2026-04-07 03:30:00,Peru,1,7.3,0.0
704560,control,large,201.19,2026-04-07 03:30:00,Chile,1,5.2,0.0
702353,control,small,79.35,2026-04-07 03:31:00,Argentina,1,7.3,1.0
701297,control,small,196.57,2026-04-07 03:33:00,Mexico,0,,
706036,treatment,small,28.72,2026-04-07 03:41:00,Panama,1,7.1,0.0
705731,treatment,small,121.01,2026-04-07 03:44:00,Panama,1,7.1,1.0
700679,control,small,61.53,2026-04-07 03:52:00,Republica Dominicana,0,,
703150,control,large,922.33,2026-04-07 04:01:00,Mexico,1,4.4,0.0
701303,control,small,181.38,2026-04-07 04:08:00,Argentina,1,6.3,0.0
707566,treatment,large,463.23,2026-04-07 04:15:00,Chile,0,,
701843,control,small,48.42,2026-04-07 04:17:00,Mexico,1,7.1,0.0
704854,control,large,550.66,2026-04-07 04:19:00,Colombia,1,7.8,1.0
708163,treatment,large,1063.69,2026-04-07 04:22:00,Chile,1,6.7,0.0
708700,treatment,large,364.14,2026-04-07 04:30:00,Mexico,1,5.6,0.0
709616,treatment,large,243.16,2026-04-07 04:31:00,Mexico,1,6.8,1.0
709665,treatment,large,942.54,2026-04-07 04:37:00,Panama,1,10.0,0.0
705016,treatment,small,22.34,2026-04-07 04:42:00,Panama,1,6.5,0.0
702557,control,large,338.92,2026-04-07 04:42:00,Espana,1,7.2,1.0
706835,treatment,small,50.11,2026-04-07 04:42:00,Chile,1,8.1,1.0
707411,treatment,small,44.72,2026-04-07 04:44:00,Mexico,0,,
701451,control,small,105.18,2026-04-07 04:52:00,Espana,1,8.1,1.0
702966,control,large,702.24,2026-04-07 04:55:00,Republica Dominicana,0,,
702022,control,small,60.14,2026-04-07 05:01:00,Colombia,0,,
706552,treatment,small,96.15,2026-04-07 05:02:00,Colombia,1,8.6,1.0
705189,treatment,small,181.62,2026-04-07 05:03:00,Peru,1,5.3,0.0
701512,control,small,133.47,2026-04-07 05:14:00,Argentina,1,6.4,0.0
707378,treatment,small,153.22,2026-04-07 05:14:00,Mexico,1,7.7,1.0
700777,control,small,136.24,2026-04-07 05:18:00,Espana,1,4.0,1.0
708976,treatment,large,1575.23,2026-04-07 05:19:00,Republica Dominicana,1,8.2,1.0
706453,treatment,small,66.02,2026-04-07 05:21:00,Espana,1,7.9,1.0
707001,treatment,small,73.17,2026-04-07 05:22:00,Argentina,1,6.8,0.0
701262,control,small,197.61,2026-04-07 05:25:00,Republica Dominicana,0,,
708905,treatment,large,1868.22,2026-04-07 05:28:00,Mexico,1,6.0,0.0
708627,treatment,large,1265.13,2026-04-07 05:36:00,Panama,1,5.1,1.0
708973,treatment,large,627.62,2026-04-07 05:36:00,Panama,1,7.7,1.0
700312,control,small,179.93,2026-04-07 05:38:00,Mexico,1,6.3,1.0
707559,treatment,large,386.47,2026-04-07 05:41:00,Peru,1,7.5,0.0
703843,control,large,1513.2,2026-04-07 05:43:00,Peru,1,6.5,1.0
700987,control,small,59.39,2026-04-07 05:43:00,Chile,1,6.5,1.0
705872,treatment,small,28.23,2026-04-07 05:47:00,Colombia,1,9.0,0.0
709508,treatment,large,1307.91,2026-04-07 05:50:00,Espana,1,9.4,0.0
708297,treatment,large,1725.63,2026-04-07 05:50:00,Mexico,1,7.2,0.0
706432,treatment,small,165.54,2026-04-07 05:57:00,Republica Dominicana,1,6.7,1.0
706189,treatment,small,145.16,2026-04-07 05:59:00,Peru,1,6.4,1.0
703503,control,large,452.79,2026-04-07 06:02:00,Mexico,1,6.8,0.0
706735,treatment,small,138.67,2026-04-07 06:09:00,Argentina,0,,
702317,control,small,74.5,2026-04-07 06:10:00,Chile,0,,
706904,treatment,small,169.1,2026-04-07 06:11:00,Republica Dominicana,1,7.9,1.0
706742,treatment,small,40.88,2026-04-07 06:14:00,Colombia,1,7.5,0.0
702118,control,small,128.31,2026-04-07 06:17:00,Argentina,1,5.3,0.0
706421,treatment,small,57.44,2026-04-07 06:24:00,Mexico,1,8.5,0.0
704007,control,large,1580.98,2026-04-07 06:24:00,Panama,1,8.3,0.0
702042,control,small,86.22,2026-04-07 06:27:00,Chile,0,,
705178,treatment,small,87.63,2026-04-07 06:32:00,Argentina,1,8.0,1.0
704837,control,large,953.19,2026-04-07 06:36:00,Espana,1,9.3,1.0
707127,treatment,small,127.81,2026-04-07 06:38:00,Panama,1,9.3,1.0
701192,control,small,151.85,2026-04-07 06:38:00,Mexico,0,,
700820,control,small,154.37,2026-04-07 06:45:00,Mexico,1,9.6,1.0
708958,treatment,large,844.41,2026-04-07 06:48:00,Colombia,1,6.5,1.0
702243,control,small,173.06,2026-04-07 06:50:00,Peru,0,,
704789,control,large,1984.24,2026-04-07 06:51:00,Mexico,0,,
704671,control,large,1642.1,2026-04-07 06:57:00,Panama,1,4.8,1.0
702366,control,small,121.09,2026-04-07 07:04:00,Espana,1,9.3,1.0
707083,treatment,small,111.07,2026-04-07 07:06:00,Colombia,0,,
701232,control,small,192.17,2026-04-07 07:07:00,Peru,1,9.4,1.0
707084,treatment,small,151.66,2026-04-07 07:08:00,Espana,1,6.7,1.0
708909,treatment,large,1937.1,2026-04-07 07:11:00,Chile,1,6.2,0.0
704108,control,large,1090.84,2026-04-07 07:13:00,Colombia,1,7.1,1.0
704539,control,large,1095.79,2026-04-07 07:15:00,Espana,1,6.1,0.0
701699,control,small,153.73,2026-04-07 07:15:00,Panama,1,9.2,0.0
700913,control,small,87.56,2026-04-07 07:20:00,Argentina,1,7.6,1.0
703029,control,large,439.68,2026-04-07 07:22:00,Republica Dominicana,1,7.9,0.0
704695,control,large,1061.9,2026-04-07 07:29:00,Espana,1,8.0,1.0
700551,control,small,194.52,2026-04-07 07:32:00,Chile,1,7.9,0.0
702020,control,small,76.69,2026-04-07 07:35:00,Chile,1,8.2,0.0
704889,control,large,1894.02,2026-04-07 07:42:00,Chile,0,,
702257,control,small,142.47,2026-04-07 07:48:00,Colombia,1,8.1,0.0
706015,treatment,small,113.68,2026-04-07 08:08:00,Peru,1,8.1,1.0
702574,control,large,930.71,2026-04-07 08:17:00,Mexico,1,4.8,1.0
702587,control,large,896.11,2026-04-07 08:22:00,Chile,0,,
706870,treatment,small,197.33,2026-04-07 08:22:00,Panama,1,6.2,1.0
709141,treatment,large,684.56,2026-04-07 08:26:00,Chile,0,,
705141,treatment,small,161.48,2026-04-07 08:28:00,Republica Dominicana,1,7.2,1.0
702376,control,small,125.11,2026-04-07 08:29:00,Mexico,1,7.3,0.0
702876,control,large,1936.14,2026-04-07 08:39:00,Mexico,1,5.8,0.0
709984,treatment,large,1022.54,2026-04-07 08:40:00,Mexico,1,6.8,1.0
700947,control,small,138.77,2026-04-07 08:45:00,Colombia,1,5.5,0.0
700108,control,small,132.23,2026-04-07 08:49:00,Espana,0,,
700957,control,small,132.48,2026-04-07 09:14:00,Chile,1,9.2,0.0
708126,treatment,large,958.05,2026-04-07 09:16:00,Panama,1,8.4,1.0
705498,treatment,small,176.25,2026-04-07 09:24:00,Republica Dominicana,0,,
703313,control,large,1909.36,2026-04-07 09:29:00,Republica Dominicana,1,8.4,0.0
700927,control,small,114.23,2026-04-07 09:34:00,Argentina,1,7.6,0.0
709300,treatment,large,1243.24,2026-04-07 09:34:00,Peru,1,8.3,0.0
707380,treatment,small,177.12,2026-04-07 09:34:00,Mexico,0,,
700203,control,small,155.62,2026-04-07 09:48:00,Colombia,1,6.8,0.0
700250,control,small,129.51,2026-04-07 09:51:00,Colombia,0,,
701156,control,small,51.0,2026-04-07 09:56:00,Argentina,1,5.5,1.0
700116,control,small,35.17,2026-04-07 10:01:00,Espana,1,7.4,0.0
707302,treatment,small,65.73,2026-04-07 10:01:00,Peru,1,6.8,0.0
705658,treatment,small,119.72,2026-04-07 10:06:00,Chile,1,7.0,0.0
706815,treatment,small,80.42,2026-04-07 10:07:00,Argentina,1,7.0,1.0
709536,treatment,large,704.41,2026-04-07 10:09:00,Panama,1,10.0,1.0
708880,treatment,large,1485.79,2026-04-07 10:14:00,Mexico,0,,
704853,control,large,1213.55,2026-04-07 10:16:00,Mexico,0,,
703858,control,large,1022.5,2026-04-07 10:18:00,Peru,1,8.6,1.0
704624,control,large,1035.67,2026-04-07 10:22:00,Peru,1,7.4,0.0
706430,treatment,small,58.91,2026-04-07 10:23:00,Colombia,1,8.3,1.0
706190,treatment,small,182.97,2026-04-07 10:28:00,Mexico,1,5.1,1.0
702170,control,small,109.48,2026-04-07 10:28:00,Espana,0,,
700582,control,small,104.67,2026-04-07 10:35:00,Republica Dominicana,1,3.8,1.0
700436,control,small,172.15,2026-04-07 10:37:00,Republica Dominicana,1,6.6,0.0
707521,treatment,large,1464.63,2026-04-07 10:39:00,Espana,1,6.3,0.0
705084,treatment,small,128.19,2026-04-07 10:41:00,Chile,1,8.2,0.0
709303,treatment,large,1723.55,2026-04-07 10:52:00,Espana,1,6.9,0.0
703657,control,large,638.47,2026-04-07 10:53:00,Panama,1,8.4,1.0
701341,control,small,40.04,2026-04-07 10:53:00,Espana,1,8.6,1.0
705379,treatment,small,135.08,2026-04-07 10:54:00,Peru,1,8.2,0.0
706921,treatment,small,21.97,2026-04-07 11:00:00,Chile,1,9.9,0.0
708096,treatment,large,630.06,2026-04-07 11:04:00,Colombia,1,6.0,1.0
706582,treatment,small,20.99,2026-04-07 11:08:00,Argentina,1,6.3,0.0
709997,treatment,large,1203.99,2026-04-07 11:10:00,Espana,1,6.2,0.0
700023,control,small,53.23,2026-04-07 11:15:00,Espana,1,7.2,1.0
703774,control,large,1848.1,2026-04-07 11:16:00,Peru,1,9.3,0.0
701861,control,small,85.57,2026-04-07 11:21:00,Espana,1,6.1,1.0
702907,control,large,1384.58,2026-04-07 11:30:00,Espana,1,4.2,1.0
706989,treatment,small,61.12,2026-04-07 11:31:00,Espana,1,5.2,0.0
707699,treatment,large,1598.0,2026-04-07 11:32:00,Espana,1,6.6,0.0
707096,treatment,small,105.32,2026-04-07 11:36:00,Peru,1,6.7,0.0
709082,treatment,large,1815.92,2026-04-07 11:36:00,Chile,0,,
700178,control,small,154.49,2026-04-07 11:36:00,Mexico,1,4.9,1.0
703689,control,large,1097.3,2026-04-07 11:37:00,Argentina,1,5.0,1.0
704158,control,large,592.9,2026-04-07 11:38:00,Argentina,1,4.8,1.0
707845,treatment,large,1578.61,2026-04-07 11:40:00,Colombia,1,6.5,1.0
708925,treatment,large,798.69,2026-04-07 11:45:00,Chile,1,10.0,1.0
700453,control,small,85.45,2026-04-07 11:46:00,Argentina,1,5.8,1.0
701897,control,small,95.03,2026-04-07 11:47:00,Mexico,1,5.2,1.0
700385,control,small,183.67,2026-04-07 11:47:00,Argentina,1,8.3,1.0
704432,control,large,927.99,2026-04-07 11:54:00,Argentina,0,,
709615,treatment,large,1947.34,2026-04-07 11:55:00,Republica Dominicana,1,9.9,0.0
700334,control,small,152.6,2026-04-07 12:12:00,Colombia,1,6.4,0.0
708612,treatment,large,1593.57,2026-04-07 12:14:00,Peru,1,6.4,0.0
700213,control,small,143.68,2026-04-07 12:14:00,Panama,1,7.3,0.0
708489,treatment,large,410.29,2026-04-07 12:25:00,Peru,1,6.6,0.0
702597,control,large,909.87,2026-04-07 12:29:00,Republica Dominicana,1,8.1,0.0
704359,control,large,1749.68,2026-04-07 12:39:00,Republica Dominicana,1,8.4,1.0
703535,control,large,768.94,2026-04-07 12:40:00,Espana,0,,
703809,control,large,1269.71,2026-04-07 12:43:00,Chile,0,,
704186,control,large,667.75,2026-04-07 12:44:00,Espana,1,6.6,1.0
708121,treatment,large,1598.08,2026-04-07 12:45:00,Colombia,1,9.8,1.0
708957,treatment,large,798.91,2026-04-07 12:47:00,Espana,0,,
705609,treatment,small,186.81,2026-04-07 12:51:00,Espana,0,,
708559,treatment,large,1563.15,2026-04-07 12:52:00,Colombia,1,8.3,0.0
703264,control,large,203.43,2026-04-07 12:54:00,Argentina,1,4.9,0.0
705558,treatment,small,35.45,2026-04-07 12:57:00,Republica Dominicana,1,6.1,0.0
700127,control,small,117.7,2026-04-07 12:58:00,Peru,1,5.4,1.0
706422,treatment,small,84.34,2026-04-07 13:12:00,Mexico,0,,
704048,control,large,478.48,2026-04-07 13:12:00,Republica Dominicana,1,6.4,0.0
704228,control,large,883.91,2026-04-07 13:16:00,Espana,1,6.3,1.0
702016,control,small,80.36,2026-04-07 13:17:00,Chile,1,8.0,0.0
705946,treatment,small,127.95,2026-04-07 13:20:00,Espana,0,,
702763,control,large,585.03,2026-04-07 13:21:00,Panama,1,5.7,0.0
706620,treatment,small,111.66,2026-04-07 13:30:00,Republica Dominicana,1,7.8,0.0
709667,treatment,large,527.41,2026-04-07 13:35:00,Espana,0,,
709671,treatment,large,758.51,2026-04-07 13:36:00,Mexico,1,7.9,1.0
701268,control,small,151.49,2026-04-07 13:36:00,Chile,1,7.5,0.0
704547,control,large,1360.13,2026-04-07 13:40:00,Colombia,1,7.7,1.0
707424,treatment,small,119.33,2026-04-07 13:43:00,Panama,1,6.7,1.0
703677,control,large,885.63,2026-04-07 13:46:00,Mexico,1,6.6,1.0
707415,treatment,small,182.23,2026-04-07 13:47:00,Espana,0,,
703298,control,large,1283.87,2026-04-07 13:48:00,Espana,1,6.1,1.0
703517,control,large,1610.71,2026-04-07 13:49:00,Republica Dominicana,1,5.8,0.0
705725,treatment,small,109.06,2026-04-07 13:50:00,Espana,0,,
708284,treatment,large,1140.91,2026-04-07 13:53:00,Republica Dominicana,1,5.9,1.0
702264,control,small,63.18,2026-04-07 13:54:00,Republica Dominicana,0,,
708773,treatment,large,1655.75,2026-04-07 14:04:00,Argentina,1,9.8,1.0
704237,control,large,376.51,2026-04-07 14:05:00,Peru,0,,
705708,treatment,small,185.87,2026-04-07 14:07:00,Panama,1,6.9,1.0
700636,control,small,189.58,2026-04-07 14:09:00,Chile,1,9.3,0.0
701217,control,small,77.3,2026-04-07 14:11:00,Peru,0,,
701873,control,small,45.49,2026-04-07 14:18:00,Panama,1,6.0,0.0
702134,control,small,179.89,2026-04-07 14:21:00,Peru,1,4.9,0.0
701912,control,small,60.28,2026-04-07 14:21:00,Chile,1,6.3,1.0
700700,control,small,86.69,2026-04-07 14:22:00,Panama,1,7.1,0.0
700659,control,small,59.39,2026-04-07 14:26:00,Colombia,1,5.5,1.0
700976,control,small,146.85,2026-04-07 14:27:00,Espana,1,7.3,0.0
704926,control,large,1202.52,2026-04-07 14:28:00,Chile,1,7.7,1.0
703223,control,large,841.95,2026-04-07 14:30:00,Peru,0,,
700445,control,small,63.95,2026-04-07 14:31:00,Espana,1,7.8,1.0
709405,treatment,large,1509.77,2026-04-07 14:36:00,Chile,1,8.0,0.0
705712,treatment,small,93.28,2026-04-07 14:40:00,Argentina,1,9.0,1.0
706161,treatment,small,122.34,2026-04-07 14:40:00,Colombia,1,6.7,1.0
707950,treatment,large,903.26,2026-04-07 14:43:00,Panama,1,5.4,1.0
709642,treatment,large,1422.6,2026-04-07 14:49:00,Peru,1,6.6,1.0
701588,control,small,91.53,2026-04-07 14:57:00,Panama,1,7.7,0.0
706002,treatment,small,70.47,2026-04-07 15:01:00,Republica Dominicana,0,,
708582,treatment,large,656.44,2026-04-07 15:04:00,Colombia,0,,
704392,control,large,356.94,2026-04-07 15:05:00,Argentina,1,6.3,0.0
705586,treatment,small,198.22,2026-04-07 15:07:00,Colombia,1,7.8,0.0
704770,control,large,607.03,2026-04-07 15:11:00,Panama,1,7.4,0.0
705562,treatment,small,129.5,2026-04-07 15:16:00,Colombia,1,8.5,1.0
704582,control,large,392.37,2026-04-07 15:17:00,Peru,0,,
706727,treatment,small,173.85,2026-04-07 15:21:00,Peru,1,8.3,1.0
705854,treatment,small,135.95,2026-04-07 15:21:00,Colombia,1,7.1,0.0
707138,treatment,small,84.54,2026-04-07 15:27:00,Argentina,0,,
705122,treatment,small,82.01,2026-04-07 15:27:00,Mexico,1,6.7,1.0
702623,control,large,1063.13,2026-04-07 15:31:00,Colombia,0,,
708384,treatment,large,723.65,2026-04-07 15:32:00,Argentina,1,6.5,0.0
702502,control,large,1464.99,2026-04-07 15:35:00,Republica Dominicana,1,8.3,0.0
709489,treatment,large,1073.4,2026-04-07 15:36:00,Peru,1,6.6,0.0
704934,control,large,1693.67,2026-04-07 15:38:00,Peru,1,8.1,0.0
702885,control,large,1979.36,2026-04-07 15:45:00,Colombia,0,,
703722,control,large,1826.2,2026-04-07 15:52:00,Argentina,1,7.7,0.0
709900,treatment,large,311.96,2026-04-07 15:58:00,Chile,1,5.8,0.0
708429,treatment,large,1681.21,2026-04-07 16:00:00,Espana,1,7.8,1.0
702903,control,large,696.27,2026-04-07 16:05:00,Espana,1,9.3,0.0
707325,treatment,small,161.88,2026-04-07 16:08:00,Mexico,1,7.8,1.0
704791,control,large,1768.44,2026-04-07 16:17:00,Panama,1,5.3,0.0
702104,control,small,95.52,2026-04-07 16:20:00,Espana,1,4.8,0.0
708476,treatment,large,1118.73,2026-04-07 16:39:00,Espana,1,7.2,0.0
701605,control,small,193.98,2026-04-07 16:45:00,Colombia,1,5.5,1.0
705031,treatment,small,50.72,2026-04-07 16:56:00,Colombia,0,,
704912,control,large,1069.98,2026-04-07 16:56:00,Mexico,1,6.1,1.0
701295,control,small,74.05,2026-04-07 16:58:00,Chile,1,5.5,0.0
707720,treatment,large,1754.34,2026-04-07 17:09:00,Argentina,1,8.0,1.0
709312,treatment,large,1819.66,2026-04-07 17:13:00,Espana,1,9.2,1.0
705361,treatment,small,175.85,2026-04-07 17:14:00,Mexico,0,,
708748,treatment,large,1055.7,2026-04-07 17:23:00,Mexico,1,6.0,1.0
708692,treatment,large,857.43,2026-04-07 17:26:00,Mexico,1,10.0,0.0
709042,treatment,large,1335.43,2026-04-07 17:30:00,Espana,1,10.0,1.0
708118,treatment,large,596.74,2026-04-07 17:39:00,Colombia,1,7.8,0.0
700336,control,small,105.73,2026-04-07 17:41:00,Republica Dominicana,1,8.5,0.0
701147,control,small,188.7,2026-04-07 17:42:00,Mexico,0,,
706369,treatment,small,84.24,2026-04-07 17:43:00,Espana,1,7.9,1.0
702433,control,small,128.71,2026-04-07 17:48:00,Panama,1,7.5,0.0
704065,control,large,724.71,2026-04-07 17:56:00,Espana,0,,
702616,control,large,1034.39,2026-04-07 17:58:00,Chile,0,,
705647,treatment,small,106.45,2026-04-07 18:14:00,Mexico,0,,
701866,control,small,158.44,2026-04-07 18:18:00,Mexico,0,,
703216,control,large,1600.14,2026-04-07 18:36:00,Panama,1,6.8,1.0
704184,control,large,448.16,2026-04-07 18:45:00,Argentina,1,3.9,1.0
700608,control,small,115.83,2026-04-07 18:51:00,Espana,1,8.9,0.0
707268,treatment,small,175.39,2026-04-07 18:53:00,Colombia,1,8.7,1.0
705891,treatment,small,164.68,2026-04-07 18:56:00,Mexico,1,8.5,1.0
709695,treatment,large,799.17,2026-04-07 19:02:00,Panama,1,7.6,1.0
702144,control,small,71.4,2026-04-07 19:04:00,Espana,1,5.2,1.0
709581,treatment,large,319.71,2026-04-07 19:10:00,Republica Dominicana,1,7.8,1.0
